Predicted,Label,Error,Ethnicity
"['0.34772', '-0.14374387']","['0.37389484', '-0.29562077']",8.823871414941967,caucasian
"['0.43716004', '-0.111693114']","['0.4875144', '-0.29464987']",10.855672265880875,caucasian
"['0.29967478', '-0.32034144']","['0.229389', '-0.3976147']",5.814388437867197,caucasian
"['0.34203988', '-0.2098743']","['0.39759868', '-0.37446982']",9.90971660862843,caucasian
"['0.4349071', '-0.15213244']","['0.5300158', '-0.37544268']",13.828946763725728,caucasian
"['0.35083434', '-0.30460835']","['0.3890679', '-0.41868582']",6.849296870232665,caucasian
"['0.263043', '-0.19274658']","['0.22083504', '-0.44576487']",14.676317703387964,caucasian
"['0.4400122', '-0.1428248']","['0.5283049', '-0.42478976']",16.863689252557734,caucasian
"['0.4055185', '-0.3207763']","['0.37180933', '-0.44309887']",7.23367867257047,caucasian
"['0.31037182', '-0.31962264']","['0.20306763', '-0.46911228']",10.270550155668737,caucasian
"['0.36957428', '-0.09769296']","['0.51280797', '-0.44575658']",21.433986277617677,caucasian
"['0.35991424', '-0.3090074']","['0.3578889', '-0.43547007']",7.246581764098397,caucasian
"['0.22460791', '-0.3231051']","['0.18581127', '-0.45886087']",8.044539171829168,caucasian
"['0.39398137', '-0.17539257']","['0.49683878', '-0.43689317']",15.994560908611234,caucasian
"['0.34722784', '-0.23878647']","['0.34997213', '-0.40103692']",9.297461356449013,caucasian
"['0.18593997', '-0.21696892']","['0.17958102', '-0.4218282']",11.742645973740222,caucasian
"['0.4079772', '-0.14141414']","['0.47286257', '-0.3926235']",14.830400429645605,caucasian
"['0.31613564', '-0.1370626']","['0.3431858', '-0.34158492']",11.814208182228684,caucasian
"['0.19226775', '-0.2755843']","['0.17154287', '-0.3633572']",5.15372168315087,caucasian
"['0.37328354', '-0.09925562']","['0.467763', '-0.33558416']",14.530601221700664,caucasian
"['0.22577795', '-0.17677152']","['0.17027132', '-0.2955858']",7.475961676700971,caucasian
"['0.35246146', '-0.06457977']","['0.32453114', '-0.26277322']",11.464503680126523,caucasian
"['0.43540534', '-0.04759685']","['0.4543698', '-0.26685125']",12.607911372178483,caucasian
"['0.25949535', '-0.15453224']","['0.15533087', '-0.21977782']",6.953155780594031,caucasian
"['0.29302254', '-0.036979005']","['0.30995318', '-0.18865733']",8.743711523234051,caucasian
"['0.39189854', '-0.066202536']","['0.42708784', '-0.19044378']",7.393653957098068,caucasian
"['0.1847808', '-0.13811749']","['0.1407121', '-0.15908743']",2.771088986341531,caucasian
"['0.29658425', '0.0041510463']","['0.29900795', '-0.1319833']",7.801152183165627,caucasian
"['0.45702764', '-0.019613028']","['0.4144374', '-0.13169175']",6.866722090546037,caucasian
"['0.17447096', '-0.071553886']","['0.12052451', '-0.10699849']",3.687948479289764,caucasian
"['0.27376252', '0.05211571']","['0.27352747', '-0.07171375']",7.094918546441945,caucasian
"['0.47643575', '0.017856136']","['0.39210135', '-0.07202527']",7.059467807767905,caucasian
"['0.2505786', '0.04018584']","['0.26015916', '-0.013482083']",3.1235367180921503,caucasian
"['0.20354295', '-0.08447143']","['0.10560614', '-0.051962234']",5.899800186405429,caucasian
"['0.34371692', '0.0032622814']","['0.38533702', '-0.013942977']",2.580321819848958,caucasian
"['0.24268863', '0.05185981']","['0.2508751', '0.043998934']",0.6498912445535979,caucasian
"['0.21488583', '-0.021617197']","['0.08672268', '0.0040356484']",7.488382532283224,caucasian
"['0.37463167', '0.06310515']","['0.3796229', '0.04236984']",1.2218860445928583,caucasian
"['0.24462235', '0.121240646']","['0.23968494', '0.08627082']",2.0232822874200185,caucasian
"['0.19263369', '-0.03786222']","['0.07243988', '0.03951089']",8.188673852368607,caucasian
"['0.3464607', '0.119009316']","['0.38018352', '0.08276104']",2.8299143752443214,caucasian
"['0.1816077', '-0.05414097']","['0.059296735', '0.056720894']",9.45553430321728,caucasian
"['0.22565651', '0.07228841']","['0.22857413', '0.105298996']",1.8986815566513382,caucasian
"['0.36298513', '0.09646602']","['0.37207067', '0.09717']",0.5196919318058049,caucasian
"['0.11594191', '-0.032847993']","['0.048127204', '0.04823547']",6.0556435161127204,caucasian
"['0.23305592', '0.088995114']","['0.21429054', '0.093126476']",1.0965747820998553,caucasian
"['0.38071385', '0.092494145']","['0.3644554', '0.088794716']",0.9516212348737799,caucasian
"['0.21917465', '0.081563264']","['0.20001732', '0.06315783']",1.520050430825218,caucasian
"['0.227011', '-0.00055520236']","['0.035214216', '0.018664202']",11.043563516510954,caucasian
"['0.31035605', '0.07440154']","['0.34835264', '0.05772938']",2.373023232932142,caucasian
"['0.20444313', '0.09343387']","['0.18272175', '0.017272998']",4.53709613687998,caucasian
"['0.14917004', '-0.07876484']","['0.020979961', '-0.02462225']",7.963113355538143,caucasian
"['0.30035025', '0.0598429']","['0.31817782', '0.012671438']",2.889031687126561,caucasian
"['0.08515175', '-0.049101748']","['0.00831765', '-0.07001103']",4.554757078847387,caucasian
"['0.16737258', '0.067402214']","['0.1623744', '-0.029640691']",5.567510750020629,caucasian
"['0.27561417', '0.018406719']","['0.29289678', '-0.03299836']",3.1072536584837707,caucasian
"['0.18078792', '-0.04006485']","['-0.008078334', '-0.11671908']",11.645180140049003,caucasian
"['0.19881296', '0.033171117']","['0.14281967', '-0.08108821']",7.289235952555346,caucasian
"['0.29622123', '0.027753353']","['0.27003062', '-0.08189705']",6.458932119982645,caucasian
"['0.1652616', '-0.019601807']","['0.12769084', '-0.13890758']",7.164238000973527,caucasian
"['0.1436213', '0.026505738']","['-0.020466974', '-0.16941288']",14.61709763692427,caucasian
"['0.26415348', '-0.058006816']","['0.2560215', '-0.13512944']",4.4430578731825054,caucasian
"['0.07556772', '-0.087421']","['-0.029124983', '-0.22729768']",9.9631864050117,caucasian
"['0.14178357', '-0.030901857']","['0.11875839', '-0.19035688']",9.229503301829936,caucasian
"['0.2655651', '-0.023546383']","['0.24984886', '-0.19038564']",9.600922236922178,caucasian
"['-0.12834689', '-0.09054072']","['-0.0366984', '-0.29935282']",13.021868244574053,caucasian
"['0.18762845', '-0.06797472']","['0.11969715', '-0.2620861']",11.763649603181177,caucasian
"['0.2438071', '-0.0751234']","['0.25671476', '-0.25702298']",10.447493579317769,caucasian
"['0.12528458', '-0.099383205']","['-0.049683664', '-0.36442733']",18.031574585959916,caucasian
"['0.1457777', '-0.16123372']","['0.11633924', '-0.32806543']",9.697442839774682,caucasian
"['0.23937216', '-0.1042812']","['0.25848964', '-0.31983832']",12.396642620264394,caucasian
"['0.18165901', '-0.19033362']","['0.10705586', '-0.38181823']",11.709786698055533,caucasian
"['0.118781954', '-0.2366468']","['-0.063556194', '-0.42342478']",14.553076312179176,caucasian
"['0.23178524', '-0.07713244']","['0.26425943', '-0.37923068']",17.402745822716188,caucasian
"['0.08282234', '-0.1981874']","['-0.06711678', '-0.434734']",15.808817444384184,caucasian
"['0.19692668', '-0.15589388']","['0.09713659', '-0.39449063']",14.730287278966438,caucasian
"['0.2315338', '-0.17408073']","['0.24114902', '-0.3805882']",11.84381166103217,caucasian
"['0.15416369', '-0.24360766']","['-0.08149771', '-0.43831006']",16.89929470152903,caucasian
"['0.20668873', '-0.14713436']","['0.08819935', '-0.40246958']",16.01344393906756,caucasian
"['0.21440256', '-0.14073166']","['0.23782805', '-0.39660695']",14.717192439859652,caucasian
"['0.23498437', '-0.18013352']","['0.07723229', '-0.38379532']",14.532587206061908,caucasian
"['0.082876846', '-0.13178355']","['-0.08836334', '-0.4263893']",19.314744583107363,caucasian
"['0.22269672', '-0.14593264']","['0.22262995', '-0.3708505']",12.886844191365364,caucasian
"['0.010305032', '-0.12490664']","['-0.09517543', '-0.3910511']",16.322741475223733,caucasian
"['0.1604352', '-0.1803511']","['0.0685065', '-0.3502084']",10.97599097209554,caucasian
"['0.21553954', '-0.10250105']","['0.2133032', '-0.34317863']",13.79037347888834,caucasian
"['0.088899925', '-0.07565791']","['-0.094274506', '-0.34343868']",18.440453702609286,caucasian
"['0.1286237', '-0.107574925']","['0.06522732', '-0.30515024']",11.863427079118718,caucasian
"['0.21745637', '-0.07863651']","['0.20647371', '-0.29851928']",12.61344043554724,caucasian
"['0.06350824', '-0.104385704']","['-0.09721575', '-0.28589553']",13.766304143325332,caucasian
"['0.1388323', '-0.033183098']","['0.059402574', '-0.2468816']",13.043845447099931,caucasian
"['0.16625106', '-0.039992712']","['0.19660197', '-0.24184208']",11.692118215826886,caucasian
"['0.024425045', '-0.10845305']","['-0.10334403', '-0.23024814']",10.034664177966409,caucasian
"['0.072993785', '-0.020729795']","['0.052757274', '-0.19244948']",9.905958480120098,caucasian
"['0.1984478', '-0.054954104']","['0.18505737', '-0.18911387']",7.724358066741515,caucasian
"['0.007069856', '-0.09271604']","['-0.115436904', '-0.18043706']",8.57799299606078,caucasian
"['0.099224746', '0.017342284']","['0.035460044', '-0.14572297']",10.027644116686293,caucasian
"['0.19068447', '0.016405225']","['0.16704728', '-0.14227045']",9.19115994034263,caucasian
"['0.0017411709', '0.0327262']","['0.020410968', '-0.09838426']",7.5876658411630755,caucasian
"['0.033545062', '-0.11068441']","['-0.12306417', '-0.13042605']",8.979166557306757,caucasian
"['0.19830951', '-0.01951515']","['0.14763449', '-0.09224377']",5.075855726772402,caucasian
"['-0.06895889', '-0.05065637']","['-0.1441033', '-0.09234867']",4.913851102164228,caucasian
"['0.03402175', '0.038328573']","['0.0039249957', '-0.060886305']",5.9401517724026185,caucasian
"['0.15362847', '-0.017055139']","['0.13673057', '-0.059185117']",2.6005067593732534,caucasian
"['0.034120247', '0.03246185']","['-0.009440031', '-0.016248565']",3.743876068696179,caucasian
"['0.06913321', '-0.12791957']","['-0.15647835', '-0.050976694']",13.60546810144081,caucasian
"['0.17043039', '0.052506804']","['0.12737668', '-0.02157982']",4.909134491503438,caucasian
"['-0.0122009665', '0.0077952147']","['-0.17478521', '-0.021863393']",9.468553847567499,caucasian
"['-0.010248065', '0.089833975']","['-0.024421994', '0.010982743']",4.59003276242836,caucasian
"['0.1670866', '-0.011795938']","['0.1148943', '0.006479794']",3.168380856556453,caucasian
"['0.07494438', '-0.016192198']","['-0.19144684', '0.005416254']",15.312705198712232,caucasian
"['-0.04741299', '0.11690244']","['-0.041235417', '0.03813373']",4.5268824967840136,caucasian
"['0.15866715', '-0.00041309']","['0.10138844', '0.033845555']",3.8235079778593417,caucasian
"['-0.019547187', '-0.105381444']","['-0.21236798', '0.030796424']",13.511937963239918,caucasian
"['-0.0681101', '0.11524001']","['-0.057805598', '0.066665344']",2.8445401627589937,caucasian
"['0.13140118', '0.0069758']","['0.087481484', '0.05640239']",3.787419173470687,caucasian
"['0.064545795', '0.036939204']","['-0.2313264', '0.028133025']",16.950645832090856,caucasian
"['-0.07786903', '0.098146826']","['-0.07769489', '0.06057875']",2.1525149778887878,caucasian
"['0.11515421', '0.04004638']","['0.06949985', '0.051705036']",2.697065476868303,caucasian
"['-0.13368997', '0.0074119866']","['-0.25302327', '-0.0041633067']",6.869338105592982,caucasian
"['-0.09450503', '0.10947713']","['-0.09869763', '0.026769824']",4.744832742093422,caucasian
"['0.06715426', '0.033867314']","['0.04669267', '0.017881539']",1.487410340669379,caucasian
"['-0.0711134', '-0.004878789']","['-0.27469516', '-0.040481556']",11.837828828883778,caucasian
"['-0.11305736', '0.052703485']","['-0.12301274', '-0.009315604']",3.5988857343560934,caucasian
"['0.050182894', '0.0027094185']","['0.023823833', '-0.012452709']",1.7422632383723795,caucasian
"['-0.033547767', '0.00028204918']","['-0.14954093', '-0.0651268']",7.625672652633477,caucasian
"['0.03192717', '-0.0944746']","['-0.30218777', '-0.09506594']",19.05670056731706,caucasian
"['0.04384233', '-0.0015920401']","['-0.0019198303', '-0.064637125']",4.462405768435362,caucasian
"['-0.03435891', '-0.0014388114']","['-0.16965804', '-0.12547284']",10.50138013157884,caucasian
"['-0.16167982', '-0.14788394']","['-0.32285738', '-0.15843025']",9.146400015916957,caucasian
"['-0.009257153', '-0.05751744']","['-0.020792307', '-0.12491337']",3.917169504219723,caucasian
"['-0.24996242', '-0.058122635']","['-0.33588326', '-0.22141376']",10.547086603584745,caucasian
"['-0.06264358', '-0.061359487']","['-0.17988396', '-0.18558499']",9.748761157162372,caucasian
"['-0.0011642128', '-0.06281941']","['-0.02791493', '-0.18068084']",6.922011018374357,caucasian
"['-0.11067406', '-0.08198126']","['-0.18822554', '-0.25490278']",10.830437117133489,caucasian
"['-0.1474782', '-0.06646112']","['-0.34818205', '-0.28988197']",17.06905389043974,caucasian
"['0.36861792', '-0.09489989']","['-0.030863106', '-0.23521481']",23.943290960306157,caucasian
"['-0.17856726', '-0.14762558']","['-0.3595967', '-0.35770905']",15.661526383750637,caucasian
"['-0.041228034', '-0.21696465']","['-0.18922058', '-0.3136436']",9.877643406728588,caucasian
"['-0.0037150234', '-0.12841864']","['-0.031849604', '-0.29834586']",9.862407533299656,caucasian
"['-0.15942961', '-0.123558365']","['-0.3726042', '-0.4202345']",20.64145646387832,caucasian
"['-0.0036931038', '-0.15100878']","['-0.19778238', '-0.37660673']",16.78426435011302,caucasian
"['0.028664812', '-0.10992207']","['-0.032179184', '-0.34631437']",13.961243302070047,caucasian
"['0.0089882165', '-0.07397891']","['-0.38775283', '-0.47460064']",31.5791182935778,caucasian
"['0.08440524', '-0.086451225']","['-0.2022686', '-0.42035475']",24.817156772158896,caucasian
"['0.020139039', '-0.10732729']","['-0.034859832', '-0.39703164']",16.87467921783711,caucasian
"['-0.040084623', '-0.034408234']","['-0.3874965', '-0.44729695']",30.44318919857656,caucasian
"['-0.032213964', '-0.10166012']","['-0.20835507', '-0.4024733']",19.791174040791017,caucasian
"['0.038270727', '-0.21532747']","['-0.042898417', '-0.3740822']",10.123565694848823,caucasian
"['0.01327537', '-0.07533738']","['-0.3940441', '-0.42722335']",30.177184737479287,caucasian
"['0.065534666', '-0.2276182']","['-0.21701902', '-0.3817947']",17.77002169970205,caucasian
"['0.06113434', '-0.1892577']","['-0.052042667', '-0.35713896']",11.462772188935036,caucasian
"['-0.13028112', '-0.015351966']","['-0.40005073', '-0.40443647']",26.87297448307989,caucasian
"['-0.019555904', '-0.17751643']","['-0.22397889', '-0.3582546']",15.308567472037202,caucasian
"['0.06597112', '-0.20791847']","['-0.06060262', '-0.33129144']",9.937241721541337,caucasian
"['-0.16381401', '-0.1661477']","['-0.40534645', '-0.38080767']",18.108077112427644,caucasian
"['-0.046538323', '-0.07563196']","['-0.23331016', '-0.33531556']",18.17732588616639,caucasian
"['0.016232967', '-0.107603826']","['-0.070148654', '-0.3134281']",12.743735574072343,caucasian
"['-0.14703532', '-0.20381775']","['-0.39509198', '-0.30983204']",15.019438292993208,caucasian
"['-0.07995665', '-0.077228285']","['-0.23534133', '-0.27141976']",14.156399332064964,caucasian
"['-0.012297079', '-0.071178764']","['-0.076006986', '-0.25118244']",10.922951000380353,caucasian
"['-0.33794266', '-0.21252215']","['-0.38832676', '-0.23991534']",3.2213467464257155,caucasian
"['-0.14256227', '0.0022551417']","['-0.23431225', '-0.20250012']",12.840977487509106,caucasian
"['-0.04350897', '-0.08422375']","['-0.08137705', '-0.18921766']",6.387825729415557,caucasian
"['0.08049947', '-0.30034643']","['-0.38844958', '-0.17993188']",26.962903193712087,caucasian
"['-0.18479446', '0.020059586']","['-0.23944058', '-0.14678173']",10.055900537449473,caucasian
"['-0.035388857', '-0.07786171']","['-0.09323802', '-0.14074577']",4.881911980080435,caucasian
"['-0.24834183', '0.012471825']","['-0.25463387', '-0.10176363']",6.555099616099379,caucasian
"['-0.282449', '-0.085785195']","['-0.39778396', '-0.12723026']",6.986187576362502,caucasian
"['-0.06225904', '-0.072820134']","['-0.10666892', '-0.098200835']",2.9226023569180315,caucasian
"['-0.18194692', '-0.11559031']","['-0.4083359', '-0.08015694']",13.066772784779513,caucasian
"['-0.2431713', '0.06664309']","['-0.2637621', '-0.054972082']",7.067079164806023,caucasian
"['-0.07472658', '-0.028181024']","['-0.1180577', '-0.05846495']",3.0269507337999886,caucasian
"['-0.41216335', '-0.08563556']","['-0.42434052', '-0.03896019']",2.7634585331990698,caucasian
"['-0.2869215', '0.06777546']","['-0.28591925', '-0.015972197']",4.798730058968482,caucasian
"['-0.10703246', '-0.06759487']","['-0.13334996', '-0.02277139']",2.9773007135330394,caucasian
"['-0.36373192', '-0.035694398']","['-0.44814533', '0.002313896']",5.3033142189358315,caucasian
"['-0.32654828', '0.12458557']","['-0.30314672', '0.022081148']",6.023245131502493,caucasian
"['-0.098753415', '-0.035094164']","['-0.14756079', '0.013581901']",3.9491601629354247,caucasian
"['-0.29743618', '-0.10388377']","['-0.45069045', '-0.005728924']",10.413285322922926,caucasian
"['-0.2882269', '0.103826225']","['-0.30852768', '0.013912715']",5.2808111160413755,caucasian
"['-0.17702223', '-0.027025476']","['-0.15645139', '0.0055315224']",2.2064683514722416,caucasian
"['-0.38984823', '0.024251804']","['-0.46132973', '-0.0139244525']",4.642822243559227,caucasian
"['-0.34887314', '0.05855024']","['-0.31622583', '0.006742332']",3.507948575269374,caucasian
"['-0.1431792', '0.0046023875']","['-0.16215666', '-0.0025623334']",1.1622366613349988,caucasian
