Predicted,Label,Error,DemographicLabel
"['-0.048725653', '0.21963792']","['-0.020281395', '0.04149718']",10.329650978300808,caucasian
"['-0.1585033', '0.116845466']","['-0.025737092', '0.042440657']",8.709674889570614,caucasian
"['-0.15714362', '0.021653395']","['-0.02581982', '0.044606674']",7.637256341418907,caucasian
"['-0.18208675', '0.06845858']","['-0.17479903', '-0.034857877']",5.840450883801619,caucasian
"['-0.17775393', '0.054841988']","['-0.16681847', '-0.03517567']",5.11968158799889,caucasian
"['-0.17563914', '0.05069963']","['-0.14988159', '-0.018170748']",4.163992908627461,caucasian
"['-0.15885237', '0.07159474']","['-0.14754859', '-0.022600094']",5.372857266567644,caucasian
"['-0.22060138', '0.081511565']","['-0.16305956', '-0.023319654']",6.754481914864751,caucasian
"['-0.21346484', '0.06951489']","['-0.18222791', '-0.03235844']",5.996028864546353,caucasian
"['-0.22312245', '0.06934164']","['-0.19666903', '-0.040242348']",6.324852039568956,caucasian
"['-0.20545019', '0.06673727']","['-0.20177704', '-0.035965383']",5.766604007323381,caucasian
"['-0.21117574', '0.06730499']","['-0.20480065', '-0.036483053']",5.8297887172747656,caucasian
"['-0.06241099', '-0.028925795']","['0.039645355', '0.19088672']",13.879867642651586,caucasian
"['-0.10095306', '-0.007712207']","['0.03585193', '0.19138297']",13.828399549965608,caucasian
"['-0.3823893', '-0.029402673']","['-0.08207146', '-0.09050171']",17.538031604614254,caucasian
"['-0.4791902', '-0.0011592209']","['-0.09284969', '-0.078554876']",22.53445809190159,caucasian
"['-0.3128454', '0.06391785']","['-0.08652135', '-0.08350383']",15.373952894220807,caucasian
"['-0.25871578', '0.0703857']","['-0.08427751', '-0.084197044']",13.26035918112885,caucasian
"['-0.23645337', '0.0378786']","['-0.078352064', '-0.086694375']",11.473286645889164,caucasian
"['-0.30992764', '0.043677807']","['-0.073510155', '-0.088956706']",15.454731294488141,caucasian
"['-0.3137412', '0.07773801']","['-0.068546', '-0.08947883']",16.892072696235363,caucasian
"['-0.17236891', '-0.12928282']","['-0.066557765', '-0.090714395']",6.4469757312984095,caucasian
"['-0.19862932', '0.06481088']","['-0.06318377', '-0.09247174']",11.828742980261495,caucasian
"['-0.18840554', '0.027879305']","['-0.062223047', '-0.08940375']",9.831425526934076,caucasian
"['-0.18992877', '0.051153317']","['-0.056978073', '-0.092727385']",11.173654856330282,caucasian
"['-0.31184357', '-0.2493353']","['-0.048127264', '-0.060824934']",18.452508627302997,caucasian
"['-0.38565856', '-0.06618942']","['-0.05209823', '-0.06567591']",19.111620353127243,caucasian
"['-0.38769963', '-0.01829372']","['-0.055888567', '-0.062002476']",19.166041362780696,caucasian
"['-0.36216295', '0.009922649']","['-0.052780222', '-0.0621709']",18.177255071311812,caucasian
"['-0.3879919', '-0.03108498']","['-0.05810778', '-0.06453423']",18.992188067432142,caucasian
"['-0.40588978', '-0.025968578']","['-0.060133122', '-0.06572894']",19.9325722454284,caucasian
"['-0.46503887', '-0.022443745']","['-0.07113438', '-0.06328848']",22.679812019976016,caucasian
"['-0.4603255', '-0.009616391']","['-0.069658056', '-0.067262724']",22.605918173209407,caucasian
"['-0.47136918', '-0.040402304']","['-0.07317741', '-0.06832908']",22.865849900080722,caucasian
"['-0.45072556', '-0.044510327']","['-0.07217561', '-0.06835009']",21.728830541330442,caucasian
"['-0.5458412', '-0.037423566']","['0.16511932', '0.030700764']",40.906439507760666,caucasian
"['-0.36181697', '-0.14325395']","['-0.13325539', '-0.10159606']",13.297448454610167,caucasian
"['-0.3571538', '-0.16317584']","['-0.12767573', '-0.09957528']",13.61329290987876,caucasian
"['-0.3699962', '-0.10236176']","['-0.1124941', '-0.09516396']",14.759181695042702,caucasian
"['-0.44089967', '-0.035375055']","['-0.09640199', '0.055553533']",20.35977456079944,caucasian
"['-0.44086865', '0.0030449266']","['-0.09578982', '0.055011716']",19.976386682128982,caucasian
"['-0.4090323', '0.03561593']","['-0.2949536', '-0.07328952']",8.773437375181992,caucasian
"['-0.41357675', '0.02700178']","['-0.28358528', '-0.0744721']",9.234155002438285,caucasian
"['-0.3460385', '0.066389106']","['-0.271098', '-0.07518615']",8.83861938692114,caucasian
"['-0.32095954', '0.08999073']","['-0.2599043', '-0.073446766']",9.62754779876522,caucasian
"['-0.35248935', '0.026253652']","['-0.25450218', '-0.06898147']",7.655374619718911,caucasian
"['-0.38398042', '0.03168023']","['-0.25021785', '-0.06663253']",9.344688842618952,caucasian
"['-0.40863192', '-0.023768641']","['-0.24506801', '-0.063345164']",9.613707583312525,caucasian
"['-0.39548922', '-0.0128912']","['-0.24252048', '-0.06157109']",9.154873687937902,caucasian
"['-0.40809473', '-0.019998144']","['-0.24301429', '-0.058633022']",9.687463193786746,caucasian
"['-0.38738874', '0.017821975']","['-0.24174815', '-0.058240213']",9.314811233451904,caucasian
"['-0.5486087', '0.08580748']","['-0.20371132', '0.11353413']",19.81552254344632,caucasian
"['-0.5417019', '0.1001137']","['-0.20484194', '0.10717655']",19.30428266232803,caucasian
"['-0.57060456', '0.062272854']","['-0.20447996', '0.1012892']",21.077535061806476,caucasian
"['-0.5599981', '0.07299898']","['-0.20137326', '0.10136772']",20.602146835499045,caucasian
"['-0.5726476', '0.07972077']","['-0.20187321', '0.10166819']",21.275140755629117,caucasian
"['-0.37833264', '-0.06790675']","['-0.019649718', '0.15082136']",23.904320902621006,caucasian
"['-0.31171203', '-0.034249216']","['-0.021522364', '0.1546122']",19.734217910803018,caucasian
"['-0.27535066', '-0.0379526']","['-0.025504043', '0.1577853']",18.08812731854942,caucasian
"['-0.2483585', '-0.10827188']","['-0.029477892', '0.15785842']",19.604354607281163,caucasian
"['-0.2919908', '-0.10588697']","['-0.023124006', '0.1642992']",21.66804725432565,caucasian
"['-0.29354554', '-0.09688068']","['-0.01907477', '0.16371858']",21.52544802201232,caucasian
"['-0.3464986', '-0.11937726']","['-0.023692504', '0.15938218']",24.20966906098688,caucasian
"['-0.351398', '-0.147047']","['-0.019226173', '0.16160798']",25.713433462059736,caucasian
"['-0.2735432', '0.049344186']","['-0.31746417', '0.21195208']",9.259674666801075,caucasian
"['-0.2586052', '0.049434457']","['-0.32214797', '0.21070266']",9.570060530574882,caucasian
"['-0.24249427', '0.05034753']","['-0.32656232', '0.2076068']",9.895545696384934,caucasian
"['-0.2661142', '0.058811545']","['-0.3306288', '0.20666854']",8.898866810918376,caucasian
"['-0.2705106', '0.076150395']","['-0.33300462', '0.20635723']",7.97079055849824,caucasian
"['-0.3846233', '-0.04395917']","['-0.33433494', '0.20443067']",13.62390894180571,caucasian
"['-0.19901823', '-0.042864975']","['-0.31787026', '-0.14583604']",8.880211231440695,caucasian
"['-0.1987398', '0.09356506']","['-0.3070153', '-0.14067575']",14.390550739073268,caucasian
"['-0.15106118', '0.15237774']","['-0.29982018', '-0.1374138']",18.273063035030763,caucasian
"['-0.20223561', '0.14482377']","['-0.29336363', '-0.12624717']",15.927886991395754,caucasian
"['-0.17643264', '0.14886354']","['-0.28378662', '-0.12390622']",16.402575022690296,caucasian
"['-0.21242222', '0.09910647']","['-0.27534503', '-0.12343729']",12.884246414552326,caucasian
"['-0.2520059', '0.10981764']","['-0.27308783', '-0.11642599']",12.574656686766321,caucasian
"['-0.2641877', '0.10439002']","['-0.26742184', '-0.11558438']",12.16068949309259,caucasian
"['-0.28309712', '0.111238204']","['-0.26501286', '-0.11448599']",12.491293320216235,caucasian
"['-0.19573112', '0.1463317']","['-0.2675069', '-0.108096205']",14.766968093130727,caucasian
"['-0.26600325', '-0.021798898']","['-0.22638507', '-0.017579272']",2.282030960633226,caucasian
"['-0.2454381', '-0.012409697']","['-0.22726642', '-0.026401278']",1.3005436013266696,caucasian
"['-0.25931397', '-0.008798912']","['-0.22637287', '-0.025970891']",2.115223176967559,caucasian
"['-0.25334397', '-0.018562332']","['-0.22370988', '-0.02653919']",1.755022225406726,caucasian
"['-0.3062534', '-0.0683651']","['-0.21459137', '-0.02963997']",5.672262561952834,caucasian
"['-0.28594267', '-0.05316113']","['-0.21257588', '-0.030054227']",4.394947594810328,caucasian
"['-0.3162779', '-0.08088528']","['-0.2119801', '-0.029691389']",6.612011622290774,caucasian
"['-0.31058693', '-0.0643818']","['0.1340776', '-0.09259476']",25.52737433196209,caucasian
"['-0.3036006', '-0.05834707']","['0.11534164', '-0.09288331']",24.083113380105473,caucasian
"['-0.16978236', '0.1022177']","['-0.06729207', '-0.01754095']",8.992456490512795,caucasian
"['-0.1818605', '0.13000144']","['-0.06821334', '-0.014719491']",10.488455570495274,caucasian
"['-0.1540704', '0.1301077']","['-0.06759034', '-0.011687991']",9.47125591000876,caucasian
"['-0.13380158', '0.11620233']","['-0.062843144', '-0.011255213']",8.326010046907053,caucasian
"['-0.16612446', '0.07615229']","['-0.068357594', '-0.009561907']",7.426090848415425,caucasian
"['-0.16646577', '0.069777735']","['-0.06713276', '-0.009583376']",7.264223516803468,caucasian
"['-0.19972603', '0.037405044']","['-0.06732744', '-0.010667275']",8.061390123872778,caucasian
"['-0.15011983', '0.018127486']","['-0.067268364', '-0.009450352']",5.000023198005841,caucasian
"['-0.2651107', '-0.047068857']","['-0.07139087', '-0.009933032']",11.295149016101327,caucasian
"['-0.3127895', '-0.109184735']","['-0.29059932', '-0.06080232']",2.9363384062617692,caucasian
"['-0.31968993', '-0.17445168']","['-0.2865473', '-0.06441474']",6.309151590086649,caucasian
"['-0.14992651', '0.11434465']","['-0.072768845', '0.22743225']",7.809381731028977,caucasian
"['-0.20744248', '-0.12698746']","['-0.07140047', '0.22590679']",21.469629537386478,caucasian
"['-0.20531361', '0.06634282']","['-0.08190779', '0.22096285']",11.25889036120227,caucasian
"['-0.19252378', '0.0972547']","['-0.08476039', '0.22130756']",9.360858457835667,caucasian
"['-0.2567008', '0.0047008237']","['-0.07892118', '0.063145876']",10.7062805753155,caucasian
"['-0.23253246', '-0.024712117']","['-0.07698385', '0.0641323']",10.230843856738078,caucasian
"['-0.20280896', '0.0043134494']","['-0.07804318', '0.06515592']",7.937228607353279,caucasian
"['-0.2193305', '0.03516303']","['-0.07871062', '0.06512387']",8.233519374269935,caucasian
"['-0.25504893', '0.0009339098']","['-0.07966963', '0.066817515']",10.713897726195587,caucasian
"['-0.21936467', '-0.16795179']","['-0.07814515', '0.066602215']",15.549137021720663,caucasian
"['-0.29983154', '-0.16170679']","['-0.1904632', '0.103715666']",16.018155785900326,caucasian
"['-0.288473', '-0.14421368']","['-0.18635027', '0.10386908']",14.995059175724942,caucasian
"['-0.30385184', '-0.15446027']","['-0.184374', '0.10449842']",15.930614098319158,caucasian
"['-0.329621', '0.032484554']","['0.1339728', '-0.12285432']",27.973978931307695,caucasian
"['-0.32243884', '0.03620994']","['0.13454615', '-0.12288874']",27.6848466533076,caucasian
"['-0.33701292', '0.0109382095']","['0.14059676', '-0.12537615']",28.426562423768566,caucasian
"['-0.33028513', '0.01871948']","['0.12996125', '-0.123102054']",27.560099268931936,caucasian
"['-0.34352598', '0.020069007']","['0.04559516', '0.17527762']",23.94489258465403,caucasian
"['-0.3198913', '0.010977223']","['0.047443993', '0.1734202']",22.955995252446453,caucasian
"['-0.32518426', '0.016694434']","['0.04597869', '0.17210732']",23.001065170606807,caucasian
"['-0.30522504', '-0.0008145133']","['0.04441542', '0.17268841']",22.30296242951498,caucasian
"['-0.31341523', '0.005899203']","['0.051127497', '0.17379025']",22.937771033274476,caucasian
"['-0.34351113', '-0.19817728']","['0.050798506', '0.17359158']",30.79302220722878,caucasian
"['-0.34849772', '-0.21337211']","['0.05273028', '0.17056076']",31.542517768073882,caucasian
"['-0.37541622', '-0.1753694']","['0.04889521', '0.16981478']",31.073123262282984,caucasian
"['-0.42606655', '-0.2215671']","['0.052793257', '0.17045397']",35.06129041282441,caucasian
"['-0.39195532', '-0.17735364']","['0.055288877', '0.17089304']",32.193688751617884,caucasian
"['-0.41183737', '-0.18425691']","['0.056291264', '0.17078255']",33.34746298767957,caucasian
"['-0.38909552', '-0.17633028']","['0.059847202', '0.16994327']",32.211576249468564,caucasian
"['-0.38097', '-0.17879581']","['-0.05698499', '-0.03258271']",20.26754523884036,caucasian
"['-0.38661376', '-0.18678442']","['-0.04883665', '-0.02944015']",21.240814452186807,caucasian
"['-0.39195764', '-0.16496308']","['-0.046843152', '-0.023091644']",21.2888411599259,caucasian
"['-0.3936692', '-0.18858615']","['-0.050692488', '-0.021322642']",21.738188661700157,caucasian
"['-0.3983604', '-0.16782455']","['-0.04690207', '-0.012914643']",21.898370288558173,caucasian
"['-0.3828442', '-0.16006336']","['-0.043876827', '-0.009888693']",21.145343781150697,caucasian
"['-0.38529512', '-0.16203608']","['-0.044375185', '-0.011322515']",21.258661313842214,caucasian
"['-0.37397876', '-0.16547772']","['-0.040452898', '-0.013554175']",20.903830018988458,caucasian
"['-0.37769103', '-0.1952564']","['-0.0411981', '-0.013995277']",21.766442222683718,caucasian
"['-0.38987666', '-0.2398542']","['-0.039092492', '-0.015359894']",23.66454225590079,caucasian
"['-0.3915718', '-0.21438584']","['-0.10284416', '-0.084198475']",18.042623879806154,caucasian
"['-0.37555116', '-0.22207163']","['-0.10246771', '-0.083741866']",17.426120958909298,caucasian
"['-0.37923196', '-0.23167086']","['-0.09718284', '-0.08744513']",18.03125286392916,caucasian
"['-0.3858791', '-0.25544274']","['-0.099475555', '-0.083822735']",18.963990123182324,caucasian
"['-0.3848121', '-0.21659662']","['-0.09765321', '-0.08418169']",18.01469655769235,caucasian
"['-0.32548606', '-0.17032577']","['-0.09758465', '-0.08360566']",13.927970320238714,caucasian
"['-0.3199788', '-0.15036266']","['-0.09279862', '-0.084237024']",13.53191634156864,caucasian
"['-0.34965762', '-0.12442514']","['-0.09333443', '-0.084328786']",14.855197762770619,caucasian
"['-0.39854848', '-0.22193088']","['-0.09134133', '-0.0853911']",19.15402504571181,caucasian
"['-0.36600867', '-0.24237956']","['-0.09556325', '-0.08482448']",17.79819227267834,caucasian
"['-0.32437545', '-0.100100994']","['-0.093920685', '-0.0846022']",13.232484523749065,caucasian
"['-0.33303562', '-0.11514628']","['0.16212419', '0.2293473']",34.40180105998423,caucasian
"['-0.31749955', '-0.13741326']","['0.16048075', '0.22879156']",34.33617775345173,caucasian
"['-0.2883087', '-0.122794144']","['0.15148737', '0.22654898']",32.04922768972488,caucasian
"['-0.30556998', '-0.12308489']","['0.1408282', '0.2215313']",32.167871098540815,caucasian
"['-0.27497375', '-0.14746936']","['0.14643048', '0.22430375']",32.06242610580439,caucasian
"['-0.5267134', '-0.31332144']","['0.13196035', '0.22037256']",47.80684062679457,caucasian
"['-0.5492227', '-0.32261643']","['0.13608024', '0.22025028']",49.25177775132304,caucasian
"['-0.56825304', '-0.35208955']","['0.13562626', '0.22100891']",51.030341776400434,caucasian
"['-0.5262415', '-0.32784075']","['0.122153305', '0.21850038']",47.76920005570874,caucasian
"['-0.517399', '-0.30855942']","['0.11740121', '0.21967936']",46.56409473438837,caucasian
"['-0.52669394', '-0.3184157']","['-0.08211961', '0.23485512']",39.26219810850154,caucasian
"['-0.5101528', '-0.28708178']","['-0.079253115', '0.23627186']",37.61327048149572,caucasian
"['-0.53888243', '-0.058774564']","['-0.07141512', '0.24020101']",31.26952921565446,caucasian
"['-0.5309822', '-0.08819668']","['-0.07090924', '0.24221514']",31.843330068252754,caucasian
"['-0.53583604', '-0.059878916']","['-0.066355824', '0.24327186']",31.495456854946717,caucasian
"['-0.55251527', '-0.052287772']","['-0.06628943', '0.24310343']",32.079007409480724,caucasian
"['-0.31757107', '-0.20050937']","['-0.0990659', '-0.1186805']",13.329732971227989,caucasian
"['-0.31498855', '-0.19476005']","['-0.1015933', '-0.119441986']",12.932136311499962,caucasian
"['-0.32664332', '-0.2142046']","['-0.3209145', '-0.032474272']",9.875411723990096,caucasian
"['-0.331914', '-0.20020036']","['-0.3129591', '-0.03129957']",9.241349252479782,caucasian
"['-0.33755827', '-0.20171393']","['-0.3059327', '-0.033106837']",9.340593218305163,caucasian
"['-0.3303844', '-0.20169504']","['-0.30293763', '-0.03197218']",9.372323080340319,caucasian
"['-0.35661978', '-0.00014351774']","['-0.27774096', '-0.027714824']",4.761975031540581,caucasian
"['-0.39503488', '-0.0032624668']","['-0.27578962', '-0.028266553']",6.964676307129769,caucasian
"['-0.3571331', '-0.24072112']","['-0.20063911', '-0.0012204825']",15.934991168546015,caucasian
"['-0.43268022', '-0.27383727']","['-0.2121009', '0.14901114']",26.15522600387143,caucasian
"['-0.4276293', '-0.13731715']","['-0.20441309', '0.15180725']",20.247189179744005,caucasian
"['-0.3184851', '-0.19716218']","['-0.13637549', '0.20622559']",24.777187705609293,caucasian
"['-0.39363682', '-0.21215186']","['-0.124276154', '0.20696208']",27.794358756176095,caucasian
"['-0.34419894', '-0.1878075']","['-0.11835115', '0.20325918']",25.306648496510462,caucasian
